rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_dat_Mean,recv_vce_Mean,custcare_Mean,ccrndmou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,complete_Mean,callwait_Mean,months,uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,creditcd,eqpdays,rev_per_minute,call_fail_rate,care_intensity,old_device,usage_drop_severe,rev_vs_avg3,new_customer,engagement_score
54.5275,1193.25,49.74,0.495,0.75,0.0,0.2925,0.0,676.75,0.6325,2.333333333,0.0,7.333333333,0.0,52.33333333,0.0,0.666666667,51.0,14.66666667,51.66666667,12.33333333,1.333333333,716.6233333,0.186666667,200.01,77.33333333,239.43,25.33333333,105.5133333,156.3333333,0.666666667,480.1666667,0.186666667,118.6666667,0.0,436.4733333,0.0,9.666666667,224.6666667,3.333333333,27.0,1.0,1.0,1,26,1,1218.61,10742.0,2719.0,80.02,767.29,194.21,203.0,54.0,772.0,159.0,89.0,1,3,3,1,299.9899902,2.0,2.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,124.0,0.04569662682112162,0.04302670603058933,0.012291361121063177,0.0,0.0,1.0097684998191019,0.0,0.8130499999999999
33.85,225.0,29.99,0.2475,0.0,0.0,0.0,0.0,74.0,-2.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,5.333333333,0.0,60.57666667,0.0,156.56,3.0,19.53666667,0.0,0.0,13.66666667,0.0,68.67666667,0.0,17.33333333,0.0,148.46,0.0,0.0,17.0,0.0,54.0,1.0,1.0,2,7,0,2501.99,9682.0,1652.0,58.7,230.52,39.33,42.0,35.0,172.0,29.0,33.0,1,12,1,1,29.98999023,1.0,1.0,0,1,9.0,1,4,1.0,0,3.0,1.0,2,13,0.0,9,2,1619.0,0.1504444437758025,0.0,0.0,1.0,0.0,0.967142829510205,0.0,0.302645
100.2975,1209.0,104.99,1.98,25.5,8.925,0.0,4.4025,-803.0,2.3025,7.0,0.0,10.66666667,0.0,65.0,0.0,0.0,251.0,3.666666667,6.0,102.0,0.333333333,251.1766667,0.0,717.38,78.33333333,43.23,159.3333333,516.4666667,154.6666667,0.0,261.13,0.0,274.0,0.0,707.4266667,0.0,17.66666667,183.3333333,8.666666667,10.0,1.0,1.0,2,50,1,1114.7,9842.0,3410.0,114.11,1093.56,378.89,530.0,100.0,1165.0,424.0,92.0,1,17,1,1,129.9899902,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,5,1,295.0,0.08295905700334237,0.096363635873719,0.00303280948218957,0.0,1.0,1.00297498997025,0.0,0.8968616666666666
32.9575,53.25,19.99,0.0,33.25,12.9675,0.0,0.0,47.75,18.6225,1.666666667,0.0,0.0,0.0,2.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.65333333,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,30.85333333,0.0,3.333333333,0.0,5.8,0.0,1.666666667,18.33333333,0.0,9.0,1.0,1.0,0,3,0,280.35,352.0,130.0,32.86,50.29,18.57,13.0,27.0,35.0,14.0,27.0,1,11,3,1,59.98999023,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,9,0,258.0,0.6189201761705132,0.09090908598512425,0.0,0.0,0.0,1.2206481029389593,0.0,0.11985333333333333
40.4025,421.75,39.99,0.0,29.75,10.4125,0.0,0.0,93.25,14.0875,11.33333333,0.0,0.0,0.0,25.66666667,0.0,0.0,8.333333333,0.0,0.0,3.666666667,3.0,335.0333333,0.0,13.55333333,37.66666667,78.81,0.666666667,1.42,65.0,0.0,232.74,0.0,23.33333333,0.0,115.8466667,0.0,11.33333333,83.66666667,0.0,14.0,2.0,2.0,0,3,0,508.23,3709.0,925.0,34.48,285.31,71.15,91.0,36.0,367.0,82.0,34.0,0,0,3,1,149.9899902,2.0,2.0,3,1,10.0,2,4,1.0,0,6.0,1.0,2,0,0.0,14,2,315.0,0.09579727303901063,0.13545816566641802,0.0,0.0,0.0,1.1222916354918993,0.0,0.465435
37.645,404.25,10.0,2.475,53.0,21.2,0.0,3.97,263.75,62.105,12.66666667,0.0,2.333333333,0.0,74.0,0.0,0.333333333,78.33333333,0.0,0.0,63.0,0.0,123.3066667,0.16,42.01333333,25.33333333,15.09333333,2.333333333,0.983333333,147.3333333,0.0,108.6933333,0.0,85.66666667,0.333333333,56.62333333,0.16,15.0,183.0,1.333333333,11.0,3.0,3.0,2,3,0,244.35,3434.0,2404.0,29.17,429.25,300.5,228.0,17.0,412.0,299.0,35.0,4,0,3,2,99.98999023,7.0,4.0,3,1,6.0,2,3,4.0,0,6.0,2.0,6,13,0.0,10,2,66.0,0.09312306717842161,0.08196721268323928,0.0,0.0,0.0,2.2144116344463747,0.0,0.712435
24.7575,45.25,19.99,0.0,11.75,4.5825,0.0,0.0,11.75,2.6425,1.666666667,0.0,0.0,0.0,10.33333333,0.0,0.0,5.0,0.0,0.0,4.0,0.0,23.0,0.0,1.996666667,2.0,1.343333333,0.666666667,0.266666667,26.0,0.0,17.42,0.0,12.33333333,0.0,7.576666667,0.0,1.666666667,34.33333333,0.0,41.0,1.0,1.0,0,4,0,977.41,1965.0,1457.0,31.91,67.76,50.24,32.0,24.0,50.0,36.0,28.0,3,12,1,1,29.98999023,1.0,1.0,0,1,5.0,2,3,2.0,0,8.0,1.0,2,13,0.0,6,2,1248.0,0.5471270597319987,0.04854368792091625,0.0,1.0,0.0,1.031562457018231,0.0,0.20828666666666665
27.5275,24.0,25.0,0.0,0.0,0.0,0.0,0.0,-24.0,-3.7775,1.0,0.0,0.0,0.0,2.666666667,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,11.20333333,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333,0.0,2.063333333,0.0,7.0,0.0,9.14,0.0,1.0,15.33333333,0.0,49.0,1.0,1.0,2,0,0,1450.25,1822.0,956.0,31.05,40.49,21.24,21.0,29.0,35.0,22.0,29.0,1,12,1,1,29.98999023,1.0,1.0,0,1,11.0,2,2,5.0,0,9.0,3.0,5,0,0.0,9,2,1489.0,1.14697911887587,0.06521738706521767,0.0,1.0,0.0,0.9492241051991688,0.0,0.12092166666666666
85.525,1022.75,85.0,5.94,17.5,4.375,0.0,0.0,-30.75,-6.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1.0,1.0,1,0,0,3764.89,33504.04,14049.0,75.84,683.76,286.71,434.0,88.0,929.0,389.0,84.0,1,12,1,2,79.98999023,16.0,11.0,3,1,6.0,0,4,1.0,0,9.0,1.0,2,14,0.0,10,2,204.0,0.0836225860829894,0.0,0.0,0.0,0.0,0.9718749889559661,0.0,0.322065
28.74,135.75,44.99,0.0,0.0,0.0,0.0,0.0,31.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,1.0,0,3,0,530.85,1613.0,371.0,34.68,124.08,28.54,20.0,27.0,141.0,21.0,32.0,4,11,3,1,59.98999023,1.0,1.0,3,1,5.0,2,2,2.0,0,8.0,1.0,2,13,0.0,10,2,405.0,0.2117127056227425,0.0,0.0,1.0,0.0,1.0644444050205775,0.0,0.11072
58.76,921.25,59.02,0.0,0.25,0.0,0.0975,2.0475,-250.25,58.17,8.333333333,0.0,10.0,0.0,44.66666667,0.333333333,0.333333333,131.0,6.333333333,19.0,35.66666667,0.0,257.7033333,0.0,448.2566667,2.0,0.8,4.333333333,13.19666667,119.0,0.0,354.5633333,0.0,146.6666667,0.0,351.4,0.0,18.33333333,140.6666667,3.333333333,11.0,1.0,1.0,0,10,1,715.43,11030.0,2851.0,63.22,1103.0,285.1,304.0,39.0,981.0,286.0,61.0,1,4,3,2,79.98999023,2.0,2.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,9,1,10.0,0.0637829035942655,0.13033175259471935,0.006874717314654309,0.0,1.0,1.5066666280341892,0.0,0.8165100000000001
35.83,359.5,34.98,0.0,0.0,0.0,0.0,0.0,20.5,-0.85,11.0,0.0,1.333333333,0.0,17.33333333,0.0,0.0,86.66666667,0.0,0.0,48.0,0.666666667,96.13,0.0,137.37,5.333333333,6.783333333,1.333333333,1.176666667,88.33333333,0.0,136.9766667,0.0,52.33333333,0.0,96.52333333,0.0,12.33333333,66.0,0.333333333,22.0,1.0,1.0,0,3,0,700.8,3808.0,2279.0,33.03,190.4,113.95,206.0,36.0,288.0,163.0,37.0,1,12,1,1,79.98999023,1.0,1.0,2,1,7.0,1,4,1.0,0,9.0,1.0,0,13,0.0,10,2,657.0,0.09966620278256967,0.18686868403229268,0.0,1.0,0.0,0.9952777501311736,0.0,0.5853766666666667
39.245,569.25,10.0,0.7425,0.0,0.0,0.0,0.64,125.75,5.045,7.666666667,0.0,1.333333333,0.0,19.66666667,0.0,0.0,27.33333333,0.0,0.0,14.66666667,0.666666667,265.67,0.0,36.37666667,12.0,11.06,2.0,8.81,83.66666667,0.0,166.6666667,0.0,51.66666667,0.0,135.38,0.0,9.0,115.6666667,0.0,21.0,4.0,1.0,0,0,0,877.46,10805.0,3440.0,40.74,568.68,181.05,154.0,38.0,522.0,165.0,35.0,1,12,3,1,59.98999023,1.0,1.0,3,1,2.0,0,1,1.0,0,3.0,1.0,2,3,0.0,10,2,621.0,0.06894158969004552,0.07780979757576262,0.0,1.0,0.0,1.0327631307167597,0.0,0.61205
113.3625,1288.0,114.99,3.7125,0.0,0.0,0.0,0.4175,-88.0,-4.3925,31.0,0.0,22.0,0.0,70.66666667,0.0,0.0,107.0,4.333333333,12.33333333,36.66666667,0.0,485.5766667,0.0,308.2666667,108.3333333,144.5,34.66666667,120.3666667,265.3333333,0.0,458.4466667,0.0,142.3333333,0.0,335.3966667,0.0,53.0,310.0,14.66666667,11.0,2.0,2.0,0,6,0,1216.2,11009.0,4059.0,113.3,1100.9,405.9,469.0,115.0,1143.0,422.0,109.0,3,4,3,2,129.9899902,4.0,3.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,291.0,0.08801436328570313,0.17096774138397502,0.0033643892310835483,0.0,1.0,0.9857608609933838,0.0,0.902005
57.985,251.25,57.49,0.495,0.0,0.0,0.0,0.0,78.75,-0.495,2.0,0.0,2.666666667,0.0,5.333333333,0.0,0.0,5.0,0.0,0.0,2.333333333,0.0,150.4566667,0.0,7.043333333,24.66666667,15.84,1.333333333,3.05,52.66666667,0.0,77.98,0.0,20.66666667,0.0,79.52,0.0,4.666666667,68.66666667,0.0,28.0,2.0,2.0,0,0,0,1601.59,9087.0,1705.0,58.89,349.5,65.58,70.0,58.0,318.0,69.0,58.0,4,13,1,1,29.98999023,1.0,1.0,2,1,4.0,2,2,4.0,0,3.0,1.0,5,0,0.0,10,2,839.0,0.23078606873318977,0.06796116406037328,0.0,1.0,0.0,0.9997413620734248,0.0,0.36431166666666664
37.7075,454.25,39.99,0.7425,2.5,0.875,0.0,2.1,71.75,3.1725,21.0,0.0,6.333333333,0.0,80.66666667,0.0,0.0,114.3333333,0.0,0.0,89.66666667,0.0,119.9333333,0.0,66.68,28.0,21.69,4.333333333,3.336666667,102.3333333,0.0,60.62333333,0.0,194.3333333,0.0,125.99,0.0,27.33333333,205.0,5.0,41.0,1.0,1.0,2,0,0,959.66,9011.0,6022.0,56.31,563.19,376.38,323.0,37.0,726.0,517.0,71.0,3,14,3,1,149.9899902,2.0,2.0,3,1,3.0,2,4,3.0,0,7.0,2.0,5,0,0.0,14,2,326.0,0.08301045661417622,0.13333333268130082,0.0,0.0,0.0,1.019121594077795,0.0,0.7675599999999999
67.365,219.0,39.925,0.0,25.5,0.0,9.945,0.0,-66.0,-44.985,0.333333333,1.0,2.333333333,0.0,17.66666667,2.0,8.0,11.66666667,0.333333333,0.333333333,3.666666667,0.0,46.16666667,11.12,20.38666667,13.66666667,5.16,4.0,6.493333333,34.33333333,2.0,50.31333333,4.543333333,10.0,3.0,16.24,6.576666667,3.666666667,37.66666667,0.0,21.0,1.0,1.0,1,20,1,262.55,952.0,278.0,38.26,158.67,46.33,40.0,33.0,159.0,46.0,38.0,3,13,3,1,149.9899902,2.0,1.0,3,1,3.0,2,4,2.0,0,3.0,1.0,2,0,0.0,10,2,46.0,0.3076027383214487,0.07079645827347489,0.001522070006748539,0.0,1.0,2.041363574504134,0.0,0.32947
77.465,769.25,49.99,0.0,103.5,36.225,0.0,0.0,386.75,17.125,7.666666667,0.0,0.333333333,0.0,47.66666667,0.0,0.333333333,184.3333333,6.333333333,15.33333333,111.6666667,0.0,157.0133333,0.066666667,207.2633333,40.0,38.4,18.0,24.99333333,112.3333333,0.0,129.37,0.0,231.6666667,0.333333333,234.9066667,0.066666667,8.0,179.0,10.0,9.0,1.0,1.0,0,50,1,499.87,4292.0,2067.0,62.76,613.14,295.29,333.0,72.0,578.0,287.0,56.0,0,8,3,1,149.9899902,1.0,1.0,3,1,2.0,1,4,1.0,0,8.0,2.0,6,13,0.0,5,2,261.0,0.10070198231952944,0.0446927371804875,0.008233127494009583,0.0,0.0,1.075902762834684,0.0,0.84262
26.55,310.75,21.93,0.2475,11.0,3.3,1.0725,0.0,-22.75,30.99,6.666666667,0.0,5.0,0.0,39.33333333,0.0,2.666666667,53.0,3.666666667,5.0,23.66666667,0.0,241.6666667,1.786666667,105.51,27.33333333,24.08333333,1.333333333,0.326666667,102.6666667,1.333333333,219.47,1.053333333,63.33333333,1.333333333,127.7,0.733333333,11.66666667,116.3333333,0.666666667,23.0,1.0,1.0,0,26,1,414.87,2786.0,1059.0,42.35,309.56,117.67,146.0,47.0,274.0,93.0,31.0,3,13,3,1,79.98999023,2.0,1.0,3,1,2.0,0,4,3.0,0,6.0,1.0,0,13,0.0,5,2,118.0,0.08543845507501704,0.10028653212082825,0.01179940999260045,0.0,0.0,0.5648936050022638,0.0,0.5943033333333333
50.38,50.5,59.99,0.0,0.5,0.0,0.195,0.195,-17.5,0.39,0.666666667,0.0,0.0,0.0,1.333333333,0.0,0.666666667,5.666666667,0.0,0.0,2.0,0.333333333,19.10666667,0.233333333,17.54333333,8.333333333,6.253333333,1.666666667,4.67,17.33333333,0.333333333,26.07666667,0.083333333,5.333333333,0.333333333,10.57333333,0.15,0.666666667,19.0,0.0,11.0,1.0,1.0,0,6,0,591.41,1226.0,299.0,51.05,122.6,29.9,26.0,50.0,91.0,24.0,50.0,0,1,2,1,99.98999023,1.0,1.0,3,1,6.0,2,2,4.0,0,8.0,1.0,6,0,0.0,10,2,316.0,0.9976237426213121,0.0350877174690675,0.0,0.0,0.0,1.0075999798480004,0.0,0.18547666666666665
194.045,1206.0,69.4275,0.2475,308.25,123.3,0.0,12.835,-168.0,-54.255,7.333333333,0.333333333,5.0,0.0,45.66666667,0.0,1.0,53.33333333,4.0,6.666666667,19.33333333,0.0,521.6966667,0.093333333,248.1,55.0,29.05666667,3.333333333,6.493333333,153.3333333,0.333333333,474.6833333,0.033333333,101.6666667,0.333333333,295.1133333,0.06,12.66666667,206.6666667,5.0,9.0,1.0,1.0,0,6,0,2542.11,12747.0,2701.0,294.39,1821.0,385.86,284.0,212.0,1850.0,378.0,298.0,0,0,2,1,99.98999023,2.0,2.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,0.0,0.16089966819162546,0.059677419054838705,0.0033167495826560947,0.0,1.0,0.9153065994561009,0.0,0.8104083333333333
34.99,32.0,44.99,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,3.203333333,0.0,0.36,1.333333333,1.106666667,0.0,0.0,4.333333333,0.0,1.396666667,0.0,2.0,0.0,2.166666667,0.0,0.0,6.0,0.0,11.0,3.0,3.0,0,6,0,463.34,2178.0,896.0,39.77,217.8,89.6,6.0,35.0,161.0,60.0,38.0,0,8,3,1,199.9899902,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,5,1,315.0,1.0934374658300794,0.0,0.0,0.0,0.0,0.9997142571510214,0.0,0.10749666666666667
18.9475,873.25,10.0,0.2475,0.0,0.0,0.0,8.9325,118.75,9.3825,22.33333333,0.0,9.333333333,0.0,36.33333333,0.0,0.0,69.66666667,0.333333333,3.666666667,17.66666667,0.0,352.14,0.0,227.17,80.0,66.56,18.0,30.32333333,135.6666667,0.0,310.2633333,0.0,113.3333333,0.0,269.0466667,0.0,31.66666667,189.3333333,3.666666667,10.0,3.0,2.0,0,0,0,312.85,6096.0,1943.0,33.23,762.0,242.88,282.0,16.0,804.0,255.0,26.0,2,7,3,1,29.98999023,1.0,1.0,2,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,9,1,307.0,0.02169768105159155,0.16725352025345916,0.00038171581175869935,0.0,0.0,1.1842186759863327,0.0,0.7963783333333333
68.6225,1103.0,40.4975,0.0,0.0,0.0,0.0,0.0,-100.0,-32.6325,20.66666667,0.0,5.333333333,0.0,46.66666667,0.0,0.0,61.33333333,11.33333333,46.66666667,21.66666667,0.0,695.12,0.0,218.2733333,21.0,10.88,1.0,1.193333333,93.33333333,0.0,210.28,0.0,170.0,0.0,703.1133333,0.0,26.0,211.3333333,2.666666667,30.0,1.0,1.0,1,0,0,1651.0,18754.0,6111.0,55.55,669.79,218.25,250.0,79.0,1166.0,279.0,66.0,1,12,3,2,99.98999023,7.0,3.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,7,1,190.0,0.06221441517478294,0.12302839061863986,0.010275007542815042,0.0,1.0,0.8686392295108959,0.0,0.81759
95.9775,1666.75,84.99,0.7425,127.25,31.8125,0.0,0.16,-131.75,-12.4875,14.66666667,0.0,1.333333333,0.0,64.66666667,0.0,0.0,149.6666667,5.333333333,6.666666667,76.0,0.0,770.5433333,0.0,467.9966667,33.33333333,48.12,7.0,4.926666667,302.6666667,0.0,829.0366667,0.0,139.6666667,0.0,409.5033333,0.0,16.0,314.0,6.333333333,34.0,2.0,1.0,1,4,0,4565.03,37643.0,11050.0,142.42,1214.29,356.45,451.0,100.0,1775.0,470.0,108.0,3,16,3,1,129.9899902,7.0,4.0,3,1,2.0,0,3,2.0,0,8.0,1.0,2,0,0.0,10,2,128.0,0.05758362078441061,0.050955413860014606,0.0031998400058798017,0.0,1.0,0.9597749904022502,0.0,0.9376216666666667
35.0575,84.75,29.99,0.0,0.0,0.0,0.0,0.0,5.25,-0.4275,0.666666667,0.0,0.0,0.0,7.0,0.0,0.0,16.0,0.0,0.0,11.33333333,0.0,34.65,0.0,12.51,5.666666667,7.906666667,0.0,0.0,20.0,0.0,25.1,0.0,9.666666667,0.0,22.06,0.0,0.666666667,23.33333333,0.333333333,22.0,2.0,1.0,0,3,0,788.47,2087.0,983.0,35.62,99.38,46.81,36.0,35.0,98.0,46.0,35.0,1,14,3,1,29.98999023,1.0,1.0,0,1,1.0,0,4,3.0,0,6.0,3.0,2,6,0.0,5,2,679.0,0.4136578122282264,0.028571427365306174,0.0,1.0,0.0,1.0016428285244907,0.0,0.25786
65.16,553.75,48.6175,0.7425,81.75,28.7625,0.585,0.0,-82.75,-10.81,2.666666667,0.0,5.0,0.0,41.66666667,0.0,0.333333333,97.33333333,1.666666667,3.0,71.0,0.333333333,178.7633333,1.266666667,104.3133333,26.66666667,15.96333333,7.333333333,3.863333333,157.6666667,0.0,163.5733333,0.0,65.66666667,0.333333333,119.5033333,1.266666667,7.666666667,127.3333333,0.333333333,10.0,3.0,3.0,1,4,0,472.81,3907.0,1945.0,47.36,488.38,243.13,274.0,69.0,489.0,256.0,53.0,0,2,3,1,149.9899902,2.0,2.0,3,1,13.0,2,2,5.0,0,5.0,3.0,2,2,0.0,5,2,57.0,0.1176704286814078,0.06020942362930018,0.0030097817859868503,0.0,1.0,0.9443478124007564,0.0,0.7269766666666667
54.265,1254.5,49.3275,0.2475,14.5,3.625,0.0,0.0,-441.5,0.715,17.33333333,0.0,5.666666667,0.0,125.3333333,0.0,0.0,119.3333333,16.66666667,46.66666667,37.0,0.0,877.93,0.0,304.8333333,40.66666667,27.11666667,0.0,0.0,266.0,0.0,575.49,0.0,214.0,0.0,607.2633333,0.0,23.0,364.3333333,5.333333333,21.0,1.0,1.0,0,20,1,1649.69,27136.0,10161.0,78.37,1356.8,508.05,397.0,54.0,1389.0,422.0,54.0,3,17,3,1,199.9899902,5.0,4.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,6,1,146.0,0.04325627736687423,0.06312900256900814,0.01328550550555161,0.0,1.0,1.0049073887980113,0.0,0.9148866666666665
37.71,690.25,44.99,1.2375,5.75,2.3,0.0,0.9325,238.75,9.97,17.0,0.0,1.333333333,0.0,49.33333333,0.0,0.0,100.3333333,0.0,0.0,64.33333333,0.666666667,394.0633333,0.0,118.8,74.33333333,152.4066667,17.33333333,34.62666667,76.0,0.0,116.9833333,0.0,151.0,0.0,395.8766667,0.0,18.33333333,176.0,0.333333333,12.0,2.0,2.0,1,3,0,641.33,5475.0,2429.0,38.29,547.5,242.9,237.0,34.0,596.0,253.0,42.0,3,11,3,1,199.9899902,1.0,1.0,3,1,3.0,2,3,5.0,0,9.0,1.0,6,0,0.0,14,2,337.0,0.05463237949346993,0.10416666607291666,0.0,0.0,0.0,1.1091176144377173,0.0,0.7933666666666666
32.78,175.0,32.49,0.0,0.0,0.0,0.0,0.0,-72.0,-0.29,1.0,0.0,5.0,0.0,4.333333333,0.0,0.0,19.33333333,0.333333333,0.666666667,12.66666667,0.333333333,64.96,0.0,20.92,7.666666667,4.256666667,6.666666667,4.69,63.0,0.0,71.93333333,0.0,19.0,0.0,13.94666667,0.0,6.0,63.0,0.0,20.0,2.0,2.0,0,3,0,656.01,3373.0,1985.0,32.51,187.39,110.28,116.0,33.0,195.0,117.0,32.0,3,1,3,1,129.9899902,1.0,1.0,3,1,9.0,2,2,2.0,0,9.0,1.0,2,0,0.0,11,2,607.0,0.1873142846439184,0.09523809372637947,0.0019047618919727893,1.0,1.0,0.9933333032323243,0.0,0.38519
67.3875,997.5,49.99,0.0,58.5,23.3,0.0975,0.0,-330.5,-23.3975,16.33333333,0.0,0.666666667,0.0,118.6666667,0.0,0.333333333,275.6666667,0.0,0.0,182.3333333,1.0,285.82,0.023333333,399.2233333,78.66666667,66.40666667,4.0,27.18666667,215.6666667,0.333333333,275.85,0.023333333,241.3333333,0.0,409.1933333,0.0,17.0,242.3333333,7.0,7.0,1.0,1.0,0,6,0,455.1,5338.0,2244.0,62.69,889.67,374.0,474.0,75.0,890.0,374.0,63.0,1,8,1,1,129.9899902,2.0,1.0,3,1,7.0,2,3,2.0,0,4.0,1.0,4,0,0.0,14,2,68.0,0.0675563909097179,0.0701513064478146,0.0,0.0,1.0,0.8984999880200002,0.0,0.9087933333333332
34.99,489.75,44.99,0.0,0.0,0.0,0.0,0.0,-38.75,0.0,4.666666667,0.0,2.333333333,0.0,21.0,0.333333333,0.333333333,128.6666667,0.0,0.0,79.0,0.0,126.67,0.0,213.86,45.33333333,33.56333333,19.0,22.17666667,80.66666667,0.0,92.37666667,0.0,176.6666667,0.0,248.1533333,0.0,7.0,130.6666667,4.0,11.0,2.0,2.0,1,6,0,378.94,4548.0,2509.0,38.39,505.33,278.78,251.0,35.0,544.0,294.0,38.0,0,7,3,1,129.9899902,1.0,1.0,3,1,5.0,1,3,3.0,0,7.0,2.0,2,13,0.0,7,2,316.0,0.0714446144534056,0.05357142814777697,0.0,0.0,0.0,0.9997142571510214,0.0,0.7344216666666666
131.075,1252.0,57.49,0.0,268.75,80.625,0.0,0.16,-254.0,-38.185,12.66666667,0.0,2.333333333,0.0,168.3333333,0.0,0.0,320.0,29.33333333,30.66666667,208.6666667,0.666666667,664.0,0.0,539.4366667,210.3333333,203.5,34.0,117.4,388.0,0.0,931.7166667,0.0,155.6666667,0.0,271.7233333,0.0,15.0,387.0,0.0,22.0,2.0,2.0,2,36,0,1861.05,16618.0,6357.0,87.0,791.33,302.71,455.0,144.0,1183.0,413.0,105.0,1,12,2,1,99.98999023,3.0,3.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,5,1,179.0,0.10469249192915933,0.03875968983007832,0.023429179957324932,0.0,1.0,0.9102430492344232,0.0,0.9547500000000001
76.485,869.25,74.99,0.495,4.0,1.0,0.0,0.0,-90.25,-1.495,12.66666667,0.0,1.0,0.0,15.66666667,0.0,0.0,114.3333333,0.0,0.0,46.0,0.0,349.4366667,0.0,334.83,41.0,41.70333333,8.333333333,23.19,129.0,0.0,374.9466667,0.0,108.0,0.0,309.32,0.0,13.66666667,149.0,1.0,14.0,2.0,1.0,0,0,0,1273.45,10883.0,3117.0,91.93,906.92,259.75,239.0,77.0,927.0,255.0,89.0,1,12,3,1,149.9899902,2.0,2.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,7,1,182.0,0.08798964614553967,0.09172259448508326,0.0,0.0,1.0,0.9933116754115368,0.0,0.8086583333333334
49.8525,265.0,29.99,0.0,56.75,19.8625,0.0,0.0,75.0,19.3375,1.666666667,0.0,0.0,0.0,14.66666667,0.0,0.0,99.66666667,0.0,0.0,63.0,0.0,66.10333333,0.0,100.6833333,0.666666667,1.276666667,0.0,0.0,158.6666667,0.0,156.97,0.0,8.333333333,0.0,9.816666667,0.0,1.666666667,70.66666667,0.333333333,33.0,1.0,1.0,0,31,0,1105.86,5401.0,4194.0,39.73,200.04,155.33,187.0,44.0,230.0,174.0,43.0,0,8,1,1,29.98999023,2.0,2.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,9,0,507.0,0.1881226407995372,0.023584905330233188,0.0,1.0,0.0,1.133011337886106,0.0,0.56908
33.29,183.5,29.99,0.0,8.25,3.3,0.0,0.0,20.5,-3.3,0.333333333,0.0,1.333333333,0.0,3.333333333,0.0,0.0,4.666666667,1.0,4.333333333,3.333333333,0.0,123.4533333,0.0,3.753333333,22.33333333,10.17333333,0.666666667,0.486666667,65.33333333,0.0,121.3566667,0.0,9.0,0.0,5.85,0.0,1.666666667,71.0,0.0,18.0,2.0,2.0,2,3,0,763.18,1807.0,857.0,40.19,106.29,50.41,70.0,34.0,171.0,72.0,33.0,1,12,1,2,39.98999023,1.0,1.0,2,0,5.0,0,1,1.0,0,2.0,1.0,1,9,0.0,9,2,535.0,0.1814168927443221,0.02347417806374397,0.005449591250955906,1.0,0.0,0.9791176182612465,0.0,0.3366016666666667
