rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_dat_Mean,recv_vce_Mean,custcare_Mean,ccrndmou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,complete_Mean,callwait_Mean,months,uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,creditcd,eqpdays,rev_per_minute,call_fail_rate,care_intensity,old_device,usage_drop_severe,rev_vs_avg3,new_customer,engagement_score
10.0,200.25,10.0,0.0,0.0,0.0,0.0,0.0,34.75,0.0,4.0,0.0,0.0,0.0,5.666666667,0.0,0.0,0.666666667,0.0,0.0,0.666666667,0.0,111.4366667,0.0,0.0,7.666666667,6.196666667,0.0,0.0,12.0,0.0,13.87,0.0,27.66666667,0.0,97.56666667,0.0,4.0,39.66666667,0.666666667,10.0,2.0,2.0,0,3,0,135.53,1200.0,268.0,10.04,133.33,29.78,43.0,10.0,152.0,35.0,10.0,3,12,1,1,29.98999023,1.0,1.0,3,1,3.0,0,1,1.0,0,6.0,1.0,1,4,0.0,11,2,287.0,0.0499375777780895,0.10084033358378654,0.0,0.0,0.0,0.99999990000001,0.0,0.25692
30.9025,21.5,29.99,0.0,0.0,0.0,0.0,0.6425,-14.5,0.9675,0.333333333,0.0,0.0,0.0,1.333333333,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,13.70333333,0.0,1.183333333,0.0,0.0,0.0,0.0,4.0,0.0,12.66666667,0.0,2.0,0.0,2.22,0.0,0.333333333,5.666666667,0.0,22.0,3.0,2.0,1,0,0,696.44,584.0,90.0,31.6,27.81,4.29,6.0,31.0,33.0,6.0,31.0,1,14,3,1,59.98999023,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,4,1,683.0,1.4373255145429993,0.05882351896885997,0.0,1.0,0.0,0.9968548065530707,0.0,0.10114333333333332
94.2625,832.75,52.465,1.98,147.75,51.7125,0.0,0.0,331.25,-19.5225,4.666666667,0.0,8.333333333,0.0,39.0,0.0,0.0,136.0,0.0,0.0,71.33333333,0.0,232.02,0.0,198.34,54.66666667,40.51333333,17.33333333,21.71666667,177.6666667,0.0,221.78,0.0,175.0,0.0,208.5733333,0.0,13.0,218.0,7.0,18.0,2.0,2.0,0,3,0,993.05,5564.0,3247.0,56.59,327.29,191.0,379.0,101.0,554.0,294.0,70.0,0,9,3,1,149.9899902,2.0,2.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,9,0,234.0,0.1131942358292474,0.059633027249389785,0.0,0.0,0.0,0.9332920699674053,0.0,0.8551633333333334
36.6,310.5,44.99,0.495,0.0,0.0,0.0,0.8,9.5,-0.62,0.0,0.0,5.333333333,0.0,13.66666667,0.0,0.0,22.66666667,0.0,0.0,14.33333333,0.0,200.48,0.0,30.47,12.33333333,8.12,0.0,0.0,56.0,0.0,94.41,0.0,58.66666667,0.0,136.5366667,0.0,5.333333333,92.0,0.0,8.0,2.0,2.0,0,0,0,255.85,1937.0,708.0,36.38,322.83,118.0,110.0,37.0,323.0,118.0,37.0,3,9,3,1,129.9899902,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,234.0,0.11787439575563802,0.05797101385901072,0.0,0.0,0.0,0.9891891624543471,0.0,0.496125
17.515,272.75,10.0,0.0,24.75,7.425,0.0,0.0,39.25,8.985,8.333333333,0.0,0.0,0.0,7.0,0.0,0.0,66.0,0.0,0.0,39.0,0.0,74.39333333,0.0,90.74,49.33333333,36.89666667,29.66666667,24.94,67.33333333,0.0,85.31333333,0.0,86.33333333,0.0,79.82,0.0,8.333333333,96.33333333,0.0,16.0,2.0,2.0,1,6,0,312.34,3179.0,1802.0,15.8,211.93,120.13,159.0,15.0,278.0,156.0,18.0,1,12,1,1,79.98999023,1.0,1.0,2,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,5,1,486.0,0.06421631507161754,0.086505189412974,0.0,1.0,0.0,1.1676665888222275,0.0,0.5753316666666667
57.275,329.0,62.41,1.98,0.0,0.0,0.0,0.16,66.0,-17.305,1.666666667,0.0,3.666666667,0.0,22.66666667,0.0,1.0,54.0,0.0,0.0,37.33333333,0.0,134.6966667,1.75,80.22,18.0,16.02333333,7.0,6.126666667,113.3333333,0.666666667,127.0233333,1.71,39.33333333,0.333333333,87.89666667,0.04,5.333333333,100.0,1.333333333,16.0,1.0,1.0,0,10,0,1025.16,5067.0,2370.0,63.01,337.8,158.0,164.0,63.0,300.0,160.0,63.0,1,9,3,1,79.98999023,1.0,1.0,3,0,1.0,0,3,1.0,0,1.0,1.0,6,15,0.0,11,1,494.0,0.17408814536751324,0.05333333280666667,0.0,1.0,0.0,0.9091269696963973,0.0,0.5839683333333334
33.4325,58.5,39.0225,1.2375,0.0,0.0,0.0,0.0,-58.5,-4.3725,2.666666667,0.0,0.0,0.0,4.0,0.0,0.0,18.33333333,0.0,0.0,12.33333333,0.0,35.77333333,0.0,23.72,2.0,1.68,0.0,0.0,24.0,0.0,31.20666667,0.0,12.0,0.0,28.28666667,0.0,2.666666667,28.66666667,0.0,17.0,1.0,1.0,0,10,1,914.76,4187.0,1619.0,53.22,261.69,101.19,32.0,35.0,211.0,86.0,48.0,0,18,3,1,199.9899902,3.0,3.0,3,1,6.0,0,3,2.0,0,5.0,1.0,0,8,0.0,5,1,64.0,0.571495716726569,0.09302325256976754,0.0,0.0,1.0,0.9552142584224498,0.0,0.2638833333333333
70.46,585.25,75.9575,0.495,5.75,1.3125,0.195,0.0,-109.25,-21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,0,6,0,1228.82,10764.0,3272.0,101.38,978.55,297.45,193.0,78.0,856.0,259.0,89.0,3,15,1,1,29.98999023,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,14,1,379.0,0.12039299424110551,0.0,0.0,1.0,1.0,0.9033333217521369,0.0,0.262095
58.1575,880.5,59.99,0.7425,24.75,7.425,0.0,0.0,30.5,-7.1775,6.0,0.0,0.666666667,0.0,51.0,0.0,0.0,52.66666667,0.0,0.0,29.33333333,0.0,603.04,0.0,137.82,28.66666667,17.55333333,12.66666667,19.08,137.6666667,0.0,400.9166667,0.0,96.0,0.0,339.9433333,0.0,6.666666667,194.0,0.666666667,12.0,1.0,1.0,2,3,0,670.57,8098.0,2045.0,58.24,736.18,185.91,212.0,61.0,889.0,210.0,63.0,1,12,3,1,149.9899902,1.0,1.0,3,1,4.0,0,2,1.0,0,9.0,2.0,2,15,0.0,14,2,372.0,0.06605053939119757,0.03436426099296773,0.0,1.0,0.0,0.9534016237147275,0.0,0.7754266666666667
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.25,-0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,2.0,0,3,0,1025.17,5621.0,2812.0,69.28,624.56,312.44,1.0,18.0,395.0,242.0,58.0,3,6,3,1,129.9899902,1.0,1.0,3,1,2.0,2,3,2.0,0,9.0,1.0,6,0,0.0,7,2,588.0,5000000.0,0.0,0.0,1.0,0.0,0.27777776234567986,0.0,0.036748333333333334
39.9725,453.5,33.8625,0.0,27.25,10.9,0.0,0.0,343.5,38.0175,6.0,0.0,39.33333333,0.0,77.66666667,0.0,0.0,71.33333333,2.0,3.333333333,38.33333333,0.0,241.1633333,0.0,122.0966667,23.66666667,16.58,1.333333333,1.466666667,126.6666667,0.0,145.38,0.0,161.0,0.0,217.88,0.0,45.33333333,219.3333333,3.0,8.0,1.0,1.0,0,17,1,412.87,3643.0,1865.0,55.46,607.17,310.83,173.0,27.0,607.0,311.0,56.0,3,5,1,1,129.9899902,1.0,1.0,3,0,5.0,1,3,2.0,2,6.0,1.0,6,13,0.0,12,1,214.0,0.08814222692802154,0.20668692916505763,0.004410143319933532,0.0,0.0,1.4804629081310032,0.0,0.7362083333333334
58.945,546.0,50.0,1.2375,23.0,6.9,0.0,0.345,-2.0,-5.585,6.666666667,0.0,17.33333333,0.0,4.666666667,0.0,0.0,35.0,1.666666667,6.666666667,9.666666667,0.666666667,279.93,0.0,132.9366667,20.0,22.35,0.0,0.0,133.0,0.0,363.0266667,0.0,32.0,0.0,49.84,0.0,24.0,132.6666667,0.333333333,20.0,1.0,1.0,2,21,0,1255.46,8433.0,2590.0,64.82,468.5,143.89,182.0,61.0,496.0,166.0,58.0,1,1,3,1,129.9899902,1.0,1.0,3,1,3.0,0,4,1.0,0,8.0,1.0,2,2,1.0,9,2,604.0,0.10795787526015041,0.18090452118139694,0.003052503047522888,1.0,0.0,0.9663114595686646,0.0,0.6435
32.49,23.0,32.49,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.666666667,0.0,0.0,3.333333333,0.0,0.0,2.666666667,0.0,12.90666667,0.0,2.18,0.666666667,0.296666667,1.333333333,0.97,9.666666667,0.0,11.29,0.0,6.333333333,0.0,3.796666667,0.0,0.0,12.66666667,0.0,21.0,3.0,2.0,2,3,0,979.03,1274.0,855.0,43.53,67.05,45.0,14.0,32.0,47.0,31.0,33.0,1,0,3,1,149.9899902,2.0,2.0,3,1,5.0,1,3,1.0,0,6.0,1.0,0,13,0.0,14,1,312.0,1.4126086342344073,0.0,0.0,0.0,0.0,1.0153124682714856,0.0,0.14491333333333334
59.365,906.25,44.99,2.2275,63.25,22.05,0.0975,0.0,-127.25,-12.715,1.666666667,0.0,1.666666667,0.0,27.0,0.0,0.333333333,15.33333333,0.0,0.0,3.333333333,0.0,703.25,0.06,63.65666667,20.33333333,11.88,11.0,56.69333333,56.0,0.0,273.8766667,0.0,65.66666667,0.333333333,493.03,0.06,3.333333333,107.6666667,0.666666667,32.0,1.0,1.0,1,4,0,1528.85,11260.0,1832.0,46.92,375.33,61.07,141.0,64.0,919.0,135.0,61.0,0,15,1,2,79.98999023,2.0,2.0,3,1,1.0,2,4,2.0,0,3.0,1.0,5,0,0.0,9,2,384.0,0.06550620682426901,0.03095975203103644,0.0,1.0,1.0,0.9275781105065921,0.0,0.6159516666666667
61.09,465.75,59.99,2.7225,0.0,0.0,0.0,0.8775,-54.75,-2.87,3.666666667,0.0,0.333333333,0.0,18.66666667,0.0,0.0,87.33333333,2.0,2.0,47.66666667,0.0,137.7566667,0.0,140.0,31.33333333,23.74333333,18.66666667,40.38333333,122.6666667,0.0,175.1166667,0.0,63.0,0.0,102.64,0.0,4.0,99.33333333,0.666666667,32.0,1.0,1.0,1,36,1,1488.23,13135.0,5727.0,57.24,505.19,220.27,209.0,62.0,645.0,268.0,73.0,1,15,3,1,149.9899902,4.0,2.0,3,0,2.0,0,1,1.0,0,1.0,1.0,2,6,0.0,9,1,213.0,0.13116478769476161,0.04026845597180308,0.004294149212465595,0.0,1.0,0.985322564752862,0.0,0.6665983333333333
119.9425,1785.5,85.1925,0.0,109.75,43.9,0.0,0.0,-995.5,-44.9525,6.333333333,0.0,132.3333333,0.0,57.66666667,0.0,0.0,188.3333333,61.33333333,114.3333333,77.0,3.333333333,786.48,0.0,490.9433333,54.0,29.56333333,13.66666667,24.41666667,271.6666667,0.0,595.3966667,0.0,295.6666667,0.0,682.0266667,0.0,138.6666667,380.0,14.33333333,10.0,1.0,1.0,0,21,1,931.52,15620.0,5135.0,94.62,1735.56,570.56,721.0,135.0,1886.0,606.0,96.0,1,3,3,2,99.98999023,2.0,2.0,3,1,5.0,2,0,6.0,0,2.0,2.0,2,0,0.0,9,2,17.0,0.0671758610657094,0.36491227965286244,0.034350788740212385,0.0,1.0,0.8884629563817559,0.0,0.9589866666666667
53.33,767.75,59.99,2.97,0.0,0.0,0.0,0.0,211.25,0.62,14.33333333,0.0,0.666666667,0.0,62.0,0.0,0.0,153.3333333,1.333333333,3.666666667,87.0,0.333333333,268.07,0.0,208.3466667,48.33333333,58.09333333,23.0,29.86666667,123.3333333,0.0,235.7,0.0,169.0,0.0,240.7166667,0.0,15.0,182.6666667,4.333333333,12.0,1.0,1.0,1,21,1,713.07,5562.0,2340.0,54.83,505.64,212.73,282.0,53.0,550.0,231.0,54.0,3,5,1,1,129.9899902,2.0,1.0,3,1,5.0,1,4,1.0,0,8.0,2.0,2,13,0.0,10,2,355.0,0.06946271563730028,0.08211678784021524,0.001736676432775413,0.0,0.0,1.006226396108936,0.0,0.8357983333333334
33.035,268.5,39.99,2.97,0.0,0.0,0.0,0.0,212.5,-2.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,1.0,0,3,0,492.49,2492.0,1178.0,36.04,207.67,98.17,98.0,34.0,197.0,100.0,34.0,3,1,1,1,29.98999023,1.0,1.0,2,1,15.0,2,2,6.0,0,9.0,2.0,6,0,0.0,9,2,385.0,0.12303538129223321,0.0,0.0,1.0,0.0,0.9716176184818347,0.0,0.16866166666666668
59.865,558.5,50.0,0.0,21.0,6.3,0.0,0.0,3.5,-0.315,13.33333333,0.0,23.0,0.0,69.33333333,0.0,0.0,39.33333333,12.0,15.66666667,18.0,0.333333333,358.46,0.0,82.48333333,9.0,19.34666667,1.333333333,1.56,109.6666667,0.0,361.0533333,0.0,46.0,0.0,79.89,0.0,36.33333333,120.0,1.666666667,25.0,1.0,1.0,2,6,0,1607.41,10728.0,3031.0,65.75,466.43,131.78,174.0,60.0,541.0,181.0,59.0,1,17,3,2,79.98999023,6.0,4.0,3,1,15.0,2,2,6.0,0,3.0,1.0,5,0,0.0,9,2,18.0,0.10718889864424548,0.3027777752268519,0.02148612350673926,0.0,0.0,0.9977499833708336,0.0,0.64364
36.7325,544.75,35.99,0.7425,0.0,0.0,0.0,0.0,-215.75,-0.7425,7.666666667,0.0,5.333333333,0.0,38.66666667,0.0,0.0,72.66666667,1.0,1.666666667,21.66666667,0.0,128.74,0.0,315.08,37.0,23.84666667,2.0,3.443333333,90.33333333,0.0,249.96,0.0,81.33333333,0.0,193.86,0.0,13.0,100.3333333,2.0,20.0,1.0,1.0,0,3,0,1479.86,14300.0,3922.0,74.57,752.63,206.42,190.0,37.0,734.0,197.0,39.0,1,17,3,1,149.9899902,2.0,1.0,3,1,3.0,0,1,1.0,0,4.0,2.0,2,2,0.0,5,2,232.0,0.06743001364400181,0.12956810506396177,0.0018357044482134842,0.0,1.0,0.9927702434386422,0.0,0.6717083333333332
30.2375,124.0,39.99,0.2475,0.0,0.0,0.0,0.0,-122.0,-0.2475,0.333333333,0.0,0.333333333,0.0,2.666666667,0.0,0.0,4.0,0.0,0.0,1.333333333,0.0,72.22666667,0.0,21.24666667,10.0,13.21333333,0.0,0.0,20.0,0.0,48.32333333,0.0,18.0,0.0,45.15,0.0,0.666666667,34.66666667,0.0,16.0,1.0,1.0,2,3,0,516.59,1789.0,577.0,30.44,119.27,38.47,49.0,30.0,159.0,49.0,31.0,3,6,3,1,79.98999023,1.0,1.0,3,1,2.0,2,1,1.0,0,5.0,1.0,2,0,0.0,7,2,485.0,0.24385080448507418,0.01923076865495564,0.0,1.0,1.0,1.0079166330694456,0.0,0.24187499999999998
77.15,810.5,74.99,1.485,0.0,0.0,0.0,0.0,20.5,0.81,8.0,0.0,0.666666667,0.0,34.66666667,0.0,0.0,69.33333333,4.333333333,6.333333333,44.66666667,0.0,472.84,0.0,141.9733333,22.66666667,55.05333333,2.666666667,4.663333333,93.66666667,0.0,264.5166667,0.0,68.0,0.0,350.2933333,0.0,8.666666667,129.3333333,0.0,16.0,1.0,1.0,2,6,0,1389.89,11165.0,2723.0,85.32,744.33,181.53,167.0,77.0,831.0,178.0,78.0,3,1,3,2,29.98999023,2.0,2.0,3,1,10.0,0,2,1.0,0,7.0,2.0,1,3,0.0,10,2,153.0,0.09518815534214911,0.06701030878007759,0.005346493926777922,0.0,0.0,1.0019480389357398,0.0,0.7445366666666667
55.4725,292.25,49.99,2.97,0.0,0.0,0.0,2.5125,72.75,-0.7425,5.0,0.0,1.333333333,0.0,10.33333333,0.0,0.0,18.33333333,0.0,0.0,8.666666667,0.333333333,135.3633333,0.0,28.63,12.0,12.93333333,2.0,1.79,51.33333333,0.0,114.1733333,0.0,29.33333333,0.0,49.82,0.0,6.333333333,64.66666667,0.333333333,9.0,1.0,1.0,2,10,1,679.05,3129.0,936.0,74.77,391.13,117.0,85.0,56.0,257.0,86.0,57.0,1,9,3,2,39.98999023,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,9,1,277.0,0.1898118043120212,0.09793814280518655,0.0,0.0,0.0,0.9905803394539225,0.0,0.4338633333333333
88.2975,998.0,37.25,0.2475,124.0,48.1,0.0,0.0,-489.0,-48.3075,12.0,0.0,2.333333333,0.0,25.33333333,0.0,0.0,121.0,11.0,18.66666667,42.66666667,0.333333333,487.7366667,0.0,405.0866667,49.0,80.9,18.66666667,42.08333333,120.3333333,0.0,251.1733333,0.0,184.0,0.0,641.65,0.0,14.33333333,198.0,4.0,17.0,1.0,1.0,0,3,0,1131.79,13394.0,4107.0,66.99,837.13,256.69,293.0,105.0,991.0,295.0,87.0,1,12,3,1,59.98999023,1.0,1.0,3,1,15.0,2,2,4.0,0,5.0,1.0,4,0,1.0,6,2,514.0,0.08847444880914383,0.07239057202327995,0.01102204407713222,1.0,1.0,0.840928563419728,0.0,0.8569800000000001
59.85,1148.0,39.99,2.97,32.25,12.5,0.39,0.0,-625.0,-11.9,11.0,0.0,8.0,0.0,184.6666667,0.0,0.666666667,53.0,6.0,7.0,38.33333333,0.0,940.1366667,0.456666667,131.1033333,49.0,288.9266667,9.666666667,94.19666667,168.3333333,0.333333333,277.36,0.056666667,278.3333333,0.333333333,793.88,0.4,19.0,409.0,1.0,9.0,2.0,2.0,1,10,0,586.41,10304.0,2625.0,60.28,1288.0,328.13,377.0,64.0,1281.0,335.0,63.0,1,18,2,1,99.98999023,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,5,1,269.0,0.05213414629605039,0.04645476761258003,0.00522648083168425,0.0,1.0,0.9351562353881839,0.0,0.8465699999999999
32.65,300.5,32.49,0.0,0.0,0.0,0.0,0.16,-49.5,0.48,1.333333333,0.0,0.0,0.0,7.333333333,0.0,0.0,149.0,0.333333333,1.0,96.33333333,0.0,41.38333333,0.0,213.5366667,5.0,4.683333333,4.666666667,4.51,121.0,0.0,182.5266667,0.0,44.0,0.0,72.39333333,0.0,1.333333333,32.66666667,0.666666667,23.0,2.0,2.0,0,3,0,759.19,6602.0,4037.0,32.98,300.09,183.5,209.0,32.0,286.0,191.0,32.0,3,1,3,1,149.9899902,2.0,1.0,3,1,5.0,2,2,4.0,0,9.0,1.0,2,0,0.0,11,2,682.0,0.10865224589466806,0.04081632526676389,0.0011092623357428874,1.0,0.0,1.0203124681152353,0.0,0.54198
56.5375,1156.0,44.99,3.96,49.0,17.15,0.0,0.4375,147.0,14.6125,11.0,0.0,2.0,0.0,105.6666667,0.0,0.0,13.33333333,11.0,16.66666667,6.666666667,0.0,801.8366667,0.0,87.32333333,37.66666667,44.67666667,0.0,0.0,142.3333333,0.0,169.6866667,0.0,268.6666667,0.0,719.4733333,0.0,13.0,398.3333333,0.333333333,12.0,1.0,1.0,0,21,0,552.03,7933.0,3132.0,44.73,721.18,284.73,416.0,52.0,840.0,325.0,46.0,1,14,3,2,129.9899902,3.0,2.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,9,0,195.0,0.04890787193001049,0.03263598318439803,0.009515570926024591,0.0,0.0,1.087259594475777,0.0,0.7439883333333333
45.19,301.75,32.49,0.0,31.5,9.45,0.0,0.0,78.25,28.35,1.0,0.0,2.0,0.0,16.33333333,0.0,0.0,37.66666667,0.0,0.0,17.0,0.333333333,121.6666667,0.0,69.08666667,17.66666667,21.36,3.0,2.883333333,90.0,0.0,126.3566667,0.0,21.33333333,0.0,64.39666667,0.0,3.0,73.66666667,0.666666667,19.0,2.0,2.0,0,3,0,969.13,5012.0,2064.0,50.0,278.44,114.67,147.0,36.0,299.0,136.0,41.0,1,0,3,1,149.9899902,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,572.0,0.14975973438356344,0.04072398134579555,0.0,1.0,0.0,1.2552777429089517,0.0,0.5055916666666667
60.485,253.5,69.99,0.495,0.0,0.0,0.0,0.0,-131.5,-0.495,1.0,0.0,3.0,0.0,31.33333333,0.0,0.0,12.0,1.666666667,1.666666667,6.333333333,0.0,203.6233333,0.0,21.25666667,8.0,9.386666667,4.0,5.44,75.33333333,0.0,133.0333333,0.0,30.0,0.0,91.84666667,0.0,4.0,93.33333333,2.666666667,20.0,2.0,2.0,0,3,0,900.19,4137.0,1645.0,44.01,217.74,86.58,114.0,61.0,261.0,108.0,54.0,3,15,3,1,199.9899902,2.0,2.0,3,1,2.0,2,1,1.0,0,3.0,1.0,2,0,0.0,9,2,314.0,0.23859960458146112,0.0428571423994898,0.006574621934616876,0.0,1.0,0.9915573607941417,0.0,0.4362783333333333
77.3675,304.75,75.0,0.99,0.75,0.0,0.2925,0.8975,-304.75,-2.3675,13.0,0.0,0.0,0.0,12.33333333,0.0,0.333333333,60.0,0.0,0.0,27.66666667,0.0,72.90333333,0.893333333,68.09666667,13.33333333,12.05333333,0.666666667,0.543333333,79.0,0.0,109.8833333,0.0,26.66666667,0.333333333,31.11666667,0.893333333,13.0,60.0,2.0,25.0,2.0,1.0,0,18,0,2739.33,24938.0,11086.0,115.93,1084.26,482.0,191.0,78.0,652.0,295.0,82.0,3,5,3,1,129.9899902,3.0,3.0,3,1,7.0,2,0,3.0,0,6.0,1.0,2,0,0.0,10,2,663.0,0.2538720254179753,0.21666666305555562,0.0,1.0,1.0,0.9918910129244743,0.0,0.5250849999999999
84.755,423.75,94.99,0.99,0.0,0.0,0.0,0.5775,97.25,1.225,3.333333333,3.0,1.333333333,0.0,11.66666667,0.666666667,43.66666667,41.0,0.333333333,0.666666667,21.66666667,0.0,119.3866667,80.78,87.92333333,16.66666667,8.436666667,8.0,11.77333333,85.33333333,31.66666667,157.6933333,60.99,25.66666667,8.333333333,49.62,19.79,7.666666667,113.6666667,0.0,30.0,3.0,3.0,0,0,0,1895.85,9957.0,4165.0,65.06,355.61,148.75,149.0,84.0,445.0,153.0,81.0,3,12,3,1,199.9899902,3.0,3.0,3,1,3.0,2,2,2.0,0,9.0,1.0,2,0,1.0,9,2,257.0,0.20001179893802523,0.041055718095974414,0.0007866273326569267,0.0,0.0,1.0089880832263323,0.0,0.6061466666666666
104.9875,717.5,59.99,0.2475,167.5,50.25,0.0,0.0,-337.5,-51.9975,6.666666667,0.0,4.666666667,0.0,48.0,0.0,0.0,152.6666667,0.0,0.0,57.66666667,0.0,224.42,0.0,315.9266667,30.0,22.18666667,40.0,80.67666667,262.3333333,0.0,484.3233333,0.0,29.0,0.0,56.02333333,0.0,11.33333333,143.3333333,4.0,20.0,1.0,1.0,0,21,0,1464.77,12725.0,4502.0,72.88,669.74,236.95,326.0,122.0,744.0,266.0,95.0,3,5,1,1,29.98999023,1.0,1.0,2,1,11.0,2,2,4.0,0,6.0,2.0,1,1,0.0,10,2,602.0,0.14632404160791074,0.07906976691325042,0.0,1.0,1.0,0.8605532716348092,0.0,0.80102
130.375,923.0,92.4875,0.99,113.25,45.3,0.0,0.0,-85.0,-55.385,10.33333333,0.0,1.0,0.0,84.66666667,0.0,0.0,37.66666667,3.666666667,5.0,18.66666667,0.0,683.4166667,0.0,113.0866667,38.33333333,43.20666667,6.0,26.01333333,264.6666667,0.0,581.93,0.0,94.66666667,0.0,214.57,0.0,11.33333333,329.6666667,0.0,24.0,1.0,1.0,0,0,0,2211.8,11371.0,4464.0,91.18,541.48,212.57,306.0,149.0,813.0,293.0,118.0,1,12,3,1,129.9899902,3.0,3.0,3,1,3.0,0,4,1.0,0,3.0,1.0,2,13,0.0,7,2,387.0,0.14125135412648823,0.03437815963946179,0.003972553264385099,1.0,1.0,0.8749999941275168,0.0,0.7898116666666667
31.605,92.75,39.99,0.0,0.0,0.0,0.0,1.54,-1.75,-0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,1.0,2,6,0,479.87,2544.0,1324.0,34.99,212.0,110.33,50.0,32.0,126.0,70.0,31.0,3,11,3,1,59.98999023,1.0,1.0,3,1,5.0,0,3,1.0,0,8.0,1.0,2,13,0.0,14,2,395.0,0.34075471330722684,0.0,0.0,1.0,0.0,0.9876562191357432,0.0,0.08989000000000001
58.275,983.25,49.1825,0.7425,30.25,12.1,0.0,0.0,285.75,19.105,20.0,0.0,0.0,0.0,0.666666667,0.0,0.0,17.33333333,15.33333333,59.0,4.666666667,0.666666667,617.4866667,0.0,101.79,43.33333333,52.56333333,0.0,0.0,121.3333333,0.0,245.1266667,0.0,125.3333333,0.0,474.15,0.0,20.0,230.0,1.333333333,14.0,1.0,1.0,0,10,1,724.05,10236.0,2411.0,50.7,787.38,185.46,239.0,52.0,853.0,228.0,51.0,1,12,3,1,129.9899902,1.0,1.0,3,2,11.0,0,4,6.0,0,5.0,3.0,6,2,0.0,9,2,410.0,0.05926773449349836,0.08695652136105861,0.015594541891081067,1.0,0.0,1.120673055371672,0.0,0.715595
89.1975,915.75,94.99,4.2075,0.0,0.0,0.0,0.0,-202.75,-4.2075,5.0,0.0,11.0,0.0,35.66666667,0.666666667,0.666666667,148.3333333,0.0,0.0,61.0,0.0,331.71,0.0,333.77,34.66666667,47.30666667,66.66666667,145.5133333,202.3333333,0.0,400.9333333,0.0,115.0,0.0,264.5433333,0.0,16.0,171.3333333,4.333333333,7.0,2.0,2.0,1,26,0,860.43,7516.0,2863.0,114.59,1252.67,477.17,351.0,91.0,1253.0,477.0,115.0,0,17,3,1,149.9899902,1.0,1.0,3,1,5.0,1,1,1.0,0,9.0,1.0,2,13,0.0,10,2,218.0,0.09740376729740238,0.09338521348090055,0.0,0.0,1.0,0.9801922969209639,0.0,0.8459533333333332
